question,intent,answer,source_dataset
Who was on the scoresheet for New Zealand against Solomon Islands?,scorer,Chris Wood,goalscorers
Which team took the first penalty between Netherlands and Denmark?,first_shooter,Netherlands,shootouts
What was the away team's goal total against Saint Vincent and the Grenadines?,away_team_score,1,results
Did Johan Devrindt convert a penalty against Spain on 1969-02-23?,penalty_status,No,goalscorers
Did Turkey and Poland play on neutral ground?,neutral_status,No,results
Can you tell me the score between Malawi and Tanzania?,match_score,Malawi 3 - 1 Tanzania,results
What was the away team Åland Islands's score against Isle of Man?,away_team_score,0,results
Who scored for Algeria against Nigeria?,scorer,Chérif Oudjani,goalscorers
How many goals did the away team Congo score while playing away to Zambia?,away_team_score,1,results
Which tournament was the match between Bermuda and Cayman Islands part of?,tournament,Friendly,results
Where was the match between South Korea and Indonesia played?,match_location,"Beirut, Lebanon",results
What date did Ethiopia and Sudan play each other?,match_date,1963-06-16,results
Where did Suriname face Cuba?,match_location,"Paramaribo, Suriname",results
Did Sergej Barbarez's goal in Bosnia and Herzegovina versus Liechtenstein count as an own goal?,own_goal_status,No,goalscorers
Who emerged as the winner in India vs Iraq?,match_winner,Iraq,results
Did Arturo Vázquez Ayala's goal in Mexico versus Tunisia count as an own goal?,own_goal_status,No,goalscorers
Which player scored for Cambodia against Laos?,scorer,Kouch Sokumpheak,goalscorers
What date did Albania and Montenegro play each other?,match_date,1946-08-22,results
Did Carlos Chavarría convert a penalty against Jamaica on 2015-09-04?,penalty_status,No,goalscorers
Who won the shootout when Mauritius played Réunion?,shootout_winner,Réunion,shootouts
Where was the FIFA World Cup qualification match between Honduras and Jamaica held?,match_location,"San Pedro Sula, Honduras",results
Which side won the penalty shootout between Ivory Coast and Senegal?,shootout_winner,Ivory Coast,shootouts
How many goals did the away team Indonesia score while playing away to Sri Lanka?,away_team_score,4,results
Was Kenya against Uganda played away from both teams' home grounds?,neutral_status,No,results
Was the match between Sweden and Estonia played on neutral soil?,neutral_status,No,results
What was the home score when Germany played Austria?,home_team_score,6,results
Which team won the shootout between Malawi and Lesotho?,shootout_winner,Lesotho,shootouts
What was the home team's score when Norway played Turkey on 1993-04-28?,home_team_score,3,results
When did Republic of Ireland face Armenia?,match_date,2025-10-14,results
Which team defeated the other in Benin versus Sierra Leone?,match_winner,Benin,results
What score did the home team Jamaica record against Norway?,home_team_score,1,results
How many goals were there in the match between Singapore and Turkmenistan?,total_goals,6,results
Was the goal by Andy Furtado recorded as an own goal?,own_goal_status,No,goalscorers
Who was victorious in the match between Tunisia and Sierra Leone?,match_winner,Tunisia,results
Was Jack Froggatt's goal in England versus Northern Ireland a spot kick?,penalty_status,No,goalscorers
Which team took the first kick between Thailand and Iraq on 2023-09-10?,first_shooter,Thailand,shootouts
Which player scored for Guinea against Tunisia?,scorer,Camara Toure,goalscorers
What was the location of DR Congo versus Zambia?,match_location,"Luanda, Angola",results
Did Miroslav Stevanović score a penalty in the match against Liechtenstein?,penalty_status,No,goalscorers
Who won the penalty shootout between Cameroon and Egypt on 1987-08-09?,shootout_winner,Egypt,shootouts
Was the goal involving Abdallah Deeb on 2011-10-11 an own goal?,own_goal_status,No,goalscorers
How many goals did the away team Tanzania score in this match?,away_team_score,0,results
Who kicked first when Tunisia played Nigeria in a penalty shootout?,first_shooter,Tunisia,shootouts
When did the match between Malaysia and Palestine take place?,match_date,2015-06-16,results
Did Francisco Atura score an own goal against Taiwan?,own_goal_status,No,goalscorers
Who won the match between Mauritania and Sierra Leone on 1986-02-02?,match_winner,Sierra Leone,results
Who came out on top between India and Yemen?,match_winner,Yemen,results
Who kicked first when Gabon played Trinidad and Tobago in a penalty shootout?,first_shooter,Trinidad and Tobago,shootouts
Which team took the first penalty between Brazil and Paraguay?,first_shooter,Brazil,shootouts
Who won the shootout involving China and Egypt?,shootout_winner,Egypt,shootouts
Did Devaun DeGraff score from the penalty spot against Cayman Islands?,penalty_status,No,goalscorers
At what point in the match did Mourad Meziane score against Ghana?,goal_minute,85,goalscorers
What was the overall goal total for the match?,total_goals,4,results
Was the goal scored by Guillermo Stábile for Argentina a penalty?,penalty_status,No,goalscorers
When was Davy Pröpper's goal scored in the match against Belarus?,goal_minute,25,goalscorers
Was the venue neutral for the match between Sri Lanka and Uzbekistan?,neutral_status,Yes,results
When did Qatar face Saudi Arabia?,match_date,1974-03-16,results
What minute was Oribe Peralta's goal for Mexico?,goal_minute,79,goalscorers
How many goals did the away team North Korea score while playing away to Kyrgyzstan?,away_team_score,0,results
Who won the shootout when Thailand played North Korea?,shootout_winner,North Korea,shootouts
Where did Netherlands face Switzerland?,match_location,"Rotterdam, Netherlands",results
In which minute did Cho Gue-sung score in South Korea versus Ghana?,goal_minute,58,goalscorers
How many goals were recorded in Vietnam vs Malaysia?,total_goals,1,results
Who was the winner of the penalty shootout between Japan and South Korea?,shootout_winner,Japan,shootouts
How many goals did the home team Czech Republic score in this match?,home_team_score,1,results
Was the goal involving Ciprian Marica on 2014-09-07 an own goal?,own_goal_status,No,goalscorers
In which tournament did Malaysia face Indonesia?,tournament,Merdeka Tournament,results
What minute was Juan Román Riquelme's goal for Argentina?,goal_minute,56,goalscorers
Who won the shootout involving Azerbaijan and Sierra Leone?,shootout_winner,Azerbaijan,shootouts
How did the match between Spain and Italy end?,match_score,Spain 4 - 0 Italy,results
What date did Thailand and Netherlands play each other?,match_date,2007-06-06,results
What was the scoreline for United States versus Antigua and Barbuda?,match_score,United States 3 - 1 Antigua and Barbuda,results
What was the total number of goals scored between Kenya and Sudan?,total_goals,2,results
How many goals did the away team Guatemala score in the FIFA World Cup qualification match against United States?,away_team_score,1,results
Was Joseph Chahrestan's goal against Kuwait scored into their own net?,own_goal_status,No,goalscorers
How many goals did the away team Sweden score in this match?,away_team_score,2,results
In which minute did Cristiano Ronaldo score for Portugal against Germany?,goal_minute,15,goalscorers
Where was the Friendly match between Kuwait and German DR held?,match_location,"Kuwait City, Kuwait",results
Which location hosted the match between Haiti and Dominican Republic?,match_location,"Port-au-Prince, Haiti",results
Was the goal by Odil Ahmedov against Singapore scored from a penalty?,penalty_status,No,goalscorers
How many goals were scored in total when Romania faced Iceland?,total_goals,0,results
What was the away team's score when Turkey played Northern Ireland on 1985-09-11?,away_team_score,0,results
Was the goal scored by James Chewitt for Saint Vincent and the Grenadines a penalty?,penalty_status,No,goalscorers
Was Ritsu Dōan's goal for Japan against Germany an own goal?,own_goal_status,No,goalscorers
Who scored for Hungary against Lithuania?,scorer,Miklós Fehér,goalscorers
What date did Italy and Portugal play each other?,match_date,2018-11-17,results
Did India and Cameroon play on neutral ground?,neutral_status,No,results
Was Phạm Văn Quyến's goal in Vietnam versus Maldives a spot kick?,penalty_status,Yes,goalscorers
What was the away score when Lesotho played Eswatini?,away_team_score,0,results
What was the result of Uruguay against Argentina?,match_score,Uruguay 2 - 2 Argentina,results
Who came out on top between Denmark and Norway?,match_winner,Denmark,results
What was the final score between Spain and Belgium?,match_score,Spain 2 - 0 Belgium,results
Did Sandy Walsh's goal in Indonesia versus Saudi Arabia count as an own goal?,own_goal_status,No,goalscorers
What was the home team's score when Morocco played Mali?,home_team_score,4,results
How many goals were scored altogether when Slovakia played Israel?,total_goals,5,results
Was the match between Italy and Portugal played on neutral soil?,neutral_status,No,results
In which tournament did Portugal face Poland?,tournament,UEFA Euro qualification,results
Was Andriy Rusol's goal in Ukraine versus Saudi Arabia a spot kick?,penalty_status,No,goalscorers
Who won the penalty shootout between United States and Canada?,shootout_winner,United States,shootouts
Who won the shootout when England played Portugal?,shootout_winner,Portugal,shootouts
When did the match between Malawi and Botswana take place?,match_date,2018-05-30,results
Was the Friendly match between Togo and Burkina Faso neutral?,neutral_status,No,results
At what minute did Vinícius Júnior find the net against Chile?,goal_minute,45,goalscorers
In what city was Anguilla against French Guiana played?,match_location,"The Valley, Anguilla",results
When did the match between Qatar and Uzbekistan take place?,match_date,2024-11-14,results
Which team was victorious in the penalty shootout between South Korea and Malaysia?,shootout_winner,South Korea,shootouts
What was the final score between Guyana and Barbados?,match_score,Guyana 2 - 1 Barbados,results
Was Jonathan David's goal in Canada versus Martinique a spot kick?,penalty_status,No,goalscorers
Did Han Hyong-Il convert a penalty against Hong Kong on 1989-07-02?,penalty_status,No,goalscorers
Was Poland versus Belgium held at a neutral location?,neutral_status,No,results
Was Darío Lezcano's goal for Paraguay against Ecuador an own goal?,own_goal_status,No,goalscorers
Which side took the opening penalty between Gabon and Togo?,first_shooter,Unknown,shootouts
How many goals did the home team Wales score while hosting Northern Ireland?,home_team_score,6,results
Who won the penalty shootout between South Africa and Zambia on 2007-10-24?,shootout_winner,South Africa,shootouts
What was the combined number of goals in the Friendly match between Guadeloupe and French Guiana?,total_goals,1,results
Did either Cape Verde or Togo have home advantage?,neutral_status,Yes,results
How many goals did both teams score in total?,total_goals,2,results
Who won the shootout when United States played Panama?,shootout_winner,Panama,shootouts
What competition did Sweden and Denmark play in?,tournament,Nordic Championship,results
Was the goal scored by Hidetoshi Nakata for Japan a penalty?,penalty_status,No,goalscorers
What was the score between Hong Kong and Tajikistan?,match_score,Hong Kong 0 - 0 Tajikistan,results
Was Kevin Ingreso's goal for Philippines marked as an own goal?,own_goal_status,No,goalscorers
What was the total number of goals in Syria versus Taiwan?,total_goals,3,results
Was Hiroshi Kiyotake's goal for Japan against Afghanistan a penalty?,penalty_status,No,goalscorers
What was the scoreline for Pakistan versus Yemen?,match_score,Pakistan 4 - 1 Yemen,results
Was Dmitri Alenichev's goal for Russia against Luxembourg a penalty?,penalty_status,No,goalscorers
Which event included the match between North Macedonia and Latvia?,tournament,Friendly,results
Did Nicolás Otamendi register an own goal in the match against Brazil?,own_goal_status,No,goalscorers
Which team won the shootout between Canada and Guatemala?,shootout_winner,Guatemala,shootouts
Which tournament included the match between New Caledonia and Papua New Guinea?,tournament,Oceania Nations Cup qualification,results
In which minute did Ivan Hašek score for Czechoslovakia against United States?,goal_minute,50,goalscorers
What competition did Poland and Netherlands play in?,tournament,FIFA World Cup qualification,results
How many goals were there in the match between Bolivia and Ecuador?,total_goals,1,results
What was the away team's score in Brazil versus Japan?,away_team_score,0,results
Who was the winner when Scotland played Switzerland?,match_winner,Scotland,results
Who took the first penalty in the shootout between Italy and Argentina?,first_shooter,Italy,shootouts
What was the home team's score in Colombia versus Costa Rica?,home_team_score,3,results
Did Daniel Osorno's goal in Mexico versus Saint Kitts and Nevis count as an own goal?,own_goal_status,No,goalscorers
Which player scored for Iceland against Latvia?,scorer,Kolbeinn Sigþórsson,goalscorers
What was the away score when Brazil played Argentina?,away_team_score,2,results
Did Milan Dvořák score from the penalty spot against Germany?,penalty_status,Yes,goalscorers
Did the match between Benin and Rwanda end in a draw or did someone win?,match_winner,Rwanda,results
What was the home team's score when Scotland played France?,home_team_score,2,results
Who came out on top between Scotland and Wales?,match_winner,Scotland,results
Which tournament featured Venezuela versus Ecuador?,tournament,FIFA World Cup qualification,results
What was the total number of goals in Ethiopia versus Zambia?,total_goals,1,results
Which player scored for Brazil in the 2000-04-26 match against Ecuador?,scorer,Rivaldo,goalscorers
Did either Greenland or Menorca have home advantage?,neutral_status,Yes,results
Where was the match between Japan and Cameroon played?,match_location,"Bloemfontein, South Africa",results
When did Italy face Nigeria?,match_date,2013-11-18,results
When did Víctor Ruiz score against Trinidad and Tobago?,goal_minute,70,goalscorers
What city and country hosted Philippines versus Indonesia?,match_location,"Kuala Lumpur, Malaysia",results
What was the total goal count in the match between Hong Kong and Iran?,total_goals,1,results
Did Franz Beckenbauer register an own goal in the match against Switzerland?,own_goal_status,No,goalscorers
In which city and country did Andorra play Czech Republic?,match_location,"Sant Julià de Lòria, Andorra",results
Who was the winner when Qatar played Algeria?,match_winner,Algeria,results
What was the date of United States versus Brazil?,match_date,2001-03-03,results
What was the away score when Jersey played Frøya?,away_team_score,1,results
Which player scored for Qatar in the 2023-06-25 match against Haiti?,scorer,Yusuf Abdurisag,goalscorers
Was Milan Škriniar's goal for Slovakia against Russia an own goal?,own_goal_status,No,goalscorers
What date did Morocco and Cape Verde play each other?,match_date,2016-03-29,results
Which team was victorious in the penalty shootout between Corsica and Gabon?,shootout_winner,Corsica,shootouts
Who took the first penalty in the shootout between Peru and Colombia?,first_shooter,Colombia,shootouts
Who won the shootout when Zambia played Angola?,shootout_winner,Angola,shootouts
What was the date of Rwanda versus Kenya?,match_date,2015-12-01,results
Which side took the opening penalty between Netherlands and Costa Rica?,first_shooter,Costa Rica,shootouts
Who won the shootout when Latvia played Estonia?,shootout_winner,Latvia,shootouts
Did Guernsey and Alderney play on neutral ground?,neutral_status,No,results
Which side took the opening penalty between Mali and Guinea?,first_shooter,Unknown,shootouts
Did John Carew score a penalty in the match against Poland?,penalty_status,No,goalscorers
Which side won when Brazil faced Paraguay?,match_winner,Draw,results
Did the match between Indonesia and Vietnam Republic end in a draw or did someone win?,match_winner,Indonesia,results
Who took the first penalty in the shootout between South Ossetia and Chameria?,first_shooter,Unknown,shootouts
Who was the first shooter in the penalty shootout between Paraguay and Colombia?,first_shooter,Colombia,shootouts
Where did Cape Verde face Burkina Faso?,match_location,"Praia, Cape Verde",results
What was the scoreline for Réunion versus Mayotte?,match_score,Réunion 1 - 0 Mayotte,results
Was Kenya versus Uganda held at a neutral location?,neutral_status,No,results
Who was the first shooter in the penalty shootout between Tunisia and Nigeria?,first_shooter,Tunisia,shootouts
What date did Belarus and Kosovo play each other?,match_date,2023-06-19,results
Did Emmanuel Kundé score from the penalty spot against Nigeria?,penalty_status,Yes,goalscorers
Was Fabrizio Ravanelli's goal for Italy against Ukraine a penalty?,penalty_status,No,goalscorers
Was Hamit Altıntop's goal against Belgium scored into their own net?,own_goal_status,No,goalscorers
What was the location of Iran versus Uzbekistan?,match_location,"Tehran, Iran",results
Which team took the first kick between Angola and Lesotho on 2013-07-14?,first_shooter,Unknown,shootouts
When did Jackson Irvine score against India?,goal_minute,50,goalscorers
Who was the winner when Denmark played Norway?,match_winner,Denmark,results
What was the overall goal total for the match?,total_goals,5,results
On what date did Ukraine play Germany?,match_date,2001-11-10,results
What was the home team's score in Albania versus Finland?,home_team_score,1,results
What was the score between Northern Ireland and Portugal on 1997-03-29?,match_score,Northern Ireland 0 - 0 Portugal,results
Who was the goalscorer for India versus Lebanon?,scorer,Sunil Chhetri,goalscorers
What was the score between Canada and Costa Rica in Friendly?,match_score,Canada 0 - 1 Costa Rica,results
In which minute did Gordon McQueen score in Scotland versus Romania?,goal_minute,89,goalscorers
Was Mihails Zemļinskis's goal in Latvia versus Luxembourg a spot kick?,penalty_status,Yes,goalscorers
Which player scored for Argentina against Ecuador?,scorer,Ricardo José Maria Ramaciotti,goalscorers
Who won the Friendly match between Israel and Lithuania?,match_winner,Israel,results
When did the match between Netherlands and Bulgaria take place?,match_date,1985-09-04,results
Which team was victorious in the penalty shootout between Sudan and Kenya?,shootout_winner,Sudan,shootouts
In which minute did Mohamed Ahmed Bashir score for Sudan against Angola?,goal_minute,32,goalscorers
Which tournament included the match between Mozambique and Sudan?,tournament,FIFA World Cup qualification,results
What competition was the match between Qatar and Saudi Arabia played in?,tournament,FIFA World Cup qualification,results
Did Hakan Çalhanoğlu's goal for Turkey come from a penalty kick?,penalty_status,Yes,goalscorers
What was the location of Isle of Man versus Falkland Islands?,match_location,"Douglas, Isle of Man",results
Was Raúl Cárdenas's goal for Mexico marked as an own goal?,own_goal_status,No,goalscorers
In what city was Bulgaria against Russia played?,match_location,"Sofia, Bulgaria",results
Did Silvio Piola score an own goal against France?,own_goal_status,No,goalscorers
What day was the match between Portugal and Turkey?,match_date,1956-03-25,results
Was Bahrain against Iraq played away from both teams' home grounds?,neutral_status,No,results
What day was the match between Sweden and Russia?,match_date,1986-08-20,results
How many goals were there in the match between Ethiopia and Rwanda?,total_goals,1,results
Which player got the goal for Georgia against Cyprus?,scorer,Levan Kobiashvili,goalscorers
Was Heinz Flohe's goal for Germany marked as an own goal?,own_goal_status,No,goalscorers
Was the goal by Didier Drogba recorded as an own goal?,own_goal_status,No,goalscorers
Was Paraguay versus Chile held at a neutral location?,neutral_status,No,results
Did Jóan Símun Edmundsson score from the penalty spot against Estonia?,penalty_status,No,goalscorers
What was the result of Malaysia against Indonesia?,match_score,Malaysia 0 - 0 Indonesia,results
Which player scored for Ivory Coast in the 1986-03-13 match against Senegal?,scorer,Abdoulaye Traoré,goalscorers
Did Brian Said score from the penalty spot against Malta?,penalty_status,No,goalscorers
What was the away team's score in Hungary versus Switzerland?,away_team_score,0,results
Which side took the opening penalty between Morocco and Nigeria?,first_shooter,Unknown,shootouts
What was the total goal count in the match between Slovenia and Ukraine?,total_goals,2,results
How many goals were scored by the home team Uzbekistan against Iraq?,home_team_score,2,results
What was the score between Zanzibar and Rwanda?,match_score,Zanzibar 3 - 1 Rwanda,results
When was the African Cup of Nations qualification match between Central African Republic and DR Congo held?,match_date,2000-07-02,results
On what date did Liberia play Gambia?,match_date,2008-06-01,results
Was the goal involving Daniel Niculae on 2007-11-21 an own goal?,own_goal_status,No,goalscorers
Which tournament included the match between Panama and Cuba?,tournament,Friendly,results
Who won the match between Falkland Islands and Frøya on 2013-07-18?,match_winner,Falkland Islands,results
Who was the first shooter in the penalty shootout between Benin and Niger?,first_shooter,Unknown,shootouts
What was the away team's score in England versus Norway?,away_team_score,0,results
Did Kewullay Conteh register an own goal in the match against Guinea-Bissau?,own_goal_status,No,goalscorers
What date did Saudi Arabia and Syria play each other?,match_date,2000-09-26,results
Which player got the goal for Algeria against Burkina Faso?,scorer,Riyad Mahrez,goalscorers
Who won the penalty shootout between Gabon and Angola on 1986-10-19?,shootout_winner,Angola,shootouts
How many goals were scored by the away team Brazil against Portugal?,away_team_score,4,results
What was the date of Kuwait versus Lebanon?,match_date,2022-11-19,results
When was the Friendly match between Mexico and Russia held?,match_date,1992-03-08,results
What was the home team's score when North Macedonia played Denmark?,home_team_score,3,results
What was the home team's goal total against Namibia?,home_team_score,1,results
When was Serghei Pogreban's goal scored in the match against North Macedonia?,goal_minute,10,goalscorers
What day was the match between Costa Rica and Canada?,match_date,2022-03-24,results
What score did Saint Lucia and United States Virgin Islands finish with?,match_score,Saint Lucia 14 - 1 United States Virgin Islands,results
Was Dragan Džajić's goal for Yugoslavia against France an own goal?,own_goal_status,No,goalscorers
Who came out on top between Honduras and Haiti?,match_winner,Honduras,results
Did Guinea-Bissau or Senegal win the match?,match_winner,Senegal,results
How did Norway vs Austria finish?,match_score,Norway 0 - 1 Austria,results
Was the goal scored by László Fazekas for Hungary a penalty?,penalty_status,No,goalscorers
Who won the shootout when Zimbabwe played Malawi?,shootout_winner,Zimbabwe,shootouts
In which tournament did Slovenia face Northern Ireland?,tournament,UEFA Euro qualification,results
Which player scored for Oman in the 2001-04-30 match against Laos?,scorer,Mohammed Khamis Al-Araimi,goalscorers
In which city and country did New Zealand play China?,match_location,"Auckland, New Zealand",results
Who scored for England against Poland?,scorer,Allan Clarke,goalscorers
What was the competition for Kuwait against Finland on 1984-03-09?,tournament,Friendly,results
Who won the shootout involving Mexico and Peru?,shootout_winner,Mexico,shootouts
Which team kicked first in the shootout between Zambia and Nigeria?,first_shooter,Zambia,shootouts
What was the final score between Denmark and Belgium?,match_score,Denmark 0 - 2 Belgium,results
What score did the away team Syria record against Oman?,away_team_score,2,results
What was the result of Isle of Man against Falkland Islands?,match_score,Isle of Man 9 - 0 Falkland Islands,results
Which side won the penalty shootout between Guadeloupe and French Guiana?,shootout_winner,Guadeloupe,shootouts
Did Peter Byers convert a penalty against United States Virgin Islands on 2011-09-06?,penalty_status,Yes,goalscorers
What was the away team Germany's score against Finland?,away_team_score,2,results
What was the away team's score when Kuwait played Syria?,away_team_score,0,results
How many goals were scored by the away team Portugal against Estonia?,away_team_score,2,results
When was Toral Bayramov's goal scored in the match against Estonia?,goal_minute,9,goalscorers
What was the overall goal total for the match?,total_goals,4,results
Did Yıldıray Baştürk's goal in Turkey versus Albania count as an own goal?,own_goal_status,No,goalscorers
Who won the FIFA World Cup qualification match between Northern Ireland and Hungary?,match_winner,Hungary,results
How many goals did the away team Tanzania score in the Friendly match against Malawi?,away_team_score,0,results
Which team defeated the other in Ethiopia versus Nigeria?,match_winner,Nigeria,results
How many goals were scored in total when Kuwait faced Japan?,total_goals,2,results
What competition was the match between Kuwait and Oman played in?,tournament,WAFF Championship,results
How many goals did the home team Curaçao score in this match?,home_team_score,2,results
Did Luca Toni score a penalty in the match against Ukraine?,penalty_status,No,goalscorers
Which team won the shootout between Senegal and Eswatini?,shootout_winner,Senegal,shootouts
Was the match between Russia and Czechoslovakia played on neutral soil?,neutral_status,Yes,results
How many goals were scored altogether when Mexico played Finland?,total_goals,3,results
In which minute did Tomas Ramelis score for Lithuania against Faroe Islands?,goal_minute,55,goalscorers
Was Eldiyar Zarypbekov's goal for Kyrgyzstan marked as an own goal?,own_goal_status,No,goalscorers
In which tournament did Mauritania face Liberia?,tournament,Friendly,results
In which minute did Charlie Yankos score for Australia against Israel?,goal_minute,72,goalscorers
Did José María Medina score from the penalty spot against Bolivia?,penalty_status,No,goalscorers
Who was on the scoresheet for Iran against Saudi Arabia?,scorer,Mohsin Yousifi,goalscorers
Who came out on top between Armenia and Germany?,match_winner,Germany,results
What was the location of Uruguay versus Paraguay?,match_location,"Maldonado, Uruguay",results
Who scored for New Zealand against Vanuatu?,scorer,Tyler Bindon,goalscorers
Was Lorenzo Pellegrini's goal for Italy against Hungary an own goal?,own_goal_status,No,goalscorers
Where was the match between South Korea and Tunisia played?,match_location,"Seoul, South Korea",results
When did Indonesia face Syria?,match_date,2007-11-09,results
At what point in the match did Eddie Pope score against Mexico?,goal_minute,35,goalscorers
Which team won the shootout between Bangladesh and Sri Lanka?,shootout_winner,Bangladesh,shootouts
Did Eduardo Machado's goal in Angola versus Algeria count as an own goal?,own_goal_status,No,goalscorers
Was the goal involving Salvatore Schillaci on 1990-06-19 an own goal?,own_goal_status,No,goalscorers
How did Chile vs Bolivia finish?,match_score,Chile 2 - 1 Bolivia,results
When was the Friendly match between Malawi and Botswana held?,match_date,2006-07-08,results
Did Dango Ouattara score from the penalty spot against Ethiopia?,penalty_status,No,goalscorers
How many goals did the home team Cuba score against Canada?,home_team_score,0,results
Which team kicked first in the shootout between Algeria and Burkina Faso?,first_shooter,Unknown,shootouts
How many goals were scored by the away team Australia against Japan?,away_team_score,1,results
How many goals were scored in total when Comoros faced Réunion?,total_goals,2,results
Where was the match between Guatemala and Chile played?,match_location,"Los Angeles, United States",results
Was the goal by Kaká recorded as an own goal?,own_goal_status,No,goalscorers
What was the final score when Andalusia played Iraq?,match_score,Andalusia 3 - 1 Iraq,results
Where was the UEFA Euro qualification match between Wales and San Marino held?,match_location,"Cardiff, Wales",results
What was the overall goal total for the match?,total_goals,4,results
What day was the match between Kuwait and Tajikistan?,match_date,2004-12-06,results
Which side took the opening penalty between New Caledonia and Tahiti?,first_shooter,Unknown,shootouts
Which event included the match between Singapore and Taiwan?,tournament,Friendly,results
What was the score between Ecuador and Uruguay?,match_score,Ecuador 1 - 5 Uruguay,results
Was the goal involving Lajos Tichy on 1962-05-31 an own goal?,own_goal_status,No,goalscorers
What was the scoreline for Sweden versus Spain?,match_score,Sweden 1 - 1 Spain,results
Which team won between German DR and Bulgaria?,match_winner,Draw,results
Was the venue neutral for the match between Botswana and Zimbabwe?,neutral_status,No,results
Who emerged as the winner in Zimbabwe vs Australia?,match_winner,Draw,results
Which team kicked first in the shootout between Saudi Arabia and South Korea?,first_shooter,Saudi Arabia,shootouts
Was Republic of Ireland against Faroe Islands played away from both teams' home grounds?,neutral_status,No,results
What score did Kuwait and Syria finish with?,match_score,Kuwait 0 - 0 Syria,results
Was Vietnam versus Palestine held at a neutral location?,neutral_status,No,results
Which team won the shootout between Morocco and Croatia?,shootout_winner,Croatia,shootouts
Who kicked first when South Africa played Botswana in a penalty shootout?,first_shooter,Unknown,shootouts
Which team took the first penalty between Netherlands and Costa Rica?,first_shooter,Costa Rica,shootouts
What was the score between Singapore and Uzbekistan in FIFA World Cup qualification?,match_score,Singapore 3 - 7 Uzbekistan,results
What was the combined number of goals in the FIFA World Cup qualification match between Indonesia and North Korea?,total_goals,3,results
Who won the shootout when Argentina played Colombia?,shootout_winner,Argentina,shootouts
Did Miguel Borja register an own goal in the match against Argentina?,own_goal_status,No,goalscorers
Who won the penalty shootout between Saare County and Åland Islands on 2011-06-29?,shootout_winner,Åland Islands,shootouts
What score did the home team Egypt record against Kenya?,home_team_score,3,results
How many goals were scored in total when Switzerland faced Bulgaria?,total_goals,4,results
In which minute did Hassan El-Shazly score for Egypt against Ethiopia?,goal_minute,6,goalscorers
Which side won the penalty shootout between Croatia and Denmark?,shootout_winner,Croatia,shootouts
Who was the winner when Estonia played Sweden?,match_winner,Sweden,results
When was Patrick M'Boma's goal scored in the match against Libya?,goal_minute,67,goalscorers
What was the combined number of goals in the UEFA Nations League match between Gibraltar and Lithuania?,total_goals,1,results
Who came out on top between Ghana and Chad?,match_winner,Ghana,results
Was the Friendly match between France and Czechoslovakia neutral?,neutral_status,No,results
Did Qatar and Tajikistan play on neutral ground?,neutral_status,Yes,results
Which team kicked first in the shootout between Algeria and Nigeria?,first_shooter,Unknown,shootouts
Was the UEFA Euro match between Italy and Russia neutral?,neutral_status,Yes,results
Who scored for Trinidad and Tobago in the match against Mexico on 2001-04-25?,scorer,Marvin Andrews,goalscorers
Who won the shootout when Abkhazia played Panjab?,shootout_winner,Abkhazia,shootouts
How many goals did the away team Zambia score in this match?,away_team_score,3,results
At what point in the match did Raphel Ortiz score against Aruba?,goal_minute,7,goalscorers
Who scored for Uruguay against Peru?,scorer,Waldemar Victorino,goalscorers
Was Husain Ali's goal for Bahrain against Kyrgyzstan an own goal?,own_goal_status,No,goalscorers
Was Georges Mikautadze's goal in Georgia versus Cyprus a spot kick?,penalty_status,Yes,goalscorers
Was the FIFA World Cup qualification match between Honduras and United States neutral?,neutral_status,No,results
At what point in the match did Miroslav Klose score against Turkey?,goal_minute,79,goalscorers
How many goals did the away team Comoros score while playing away to Morocco?,away_team_score,1,results
Was the goal scored by Oleksiy Byelik for Ukraine a penalty?,penalty_status,No,goalscorers
Who found the net for Israel against Hong Kong?,scorer,Mordechai Spiegler,goalscorers
Which team won the shootout between Brazil and Argentina?,shootout_winner,Brazil,shootouts
What was the competition for India against Tajikistan on 2008-08-01?,tournament,AFC Challenge Cup,results
Who won the penalty shootout between Argentina and France on 2022-12-18?,shootout_winner,Argentina,shootouts
On what date did Bulgaria play Romania?,match_date,1980-09-10,results
In which city and country did Albania play Liechtenstein?,match_location,"Tirana, Albania",results
What was the home team's score when Cayman Islands played Saint Kitts and Nevis on 2024-09-07?,home_team_score,1,results
Which team won between Uruguay and Paraguay?,match_winner,Uruguay,results
Who won the shootout involving South Ossetia and Chameria?,shootout_winner,South Ossetia,shootouts
Which side won the penalty shootout between Tajikistan and Philippines?,shootout_winner,Tajikistan,shootouts
What was the total goal count in the match between Netherlands and Serbia?,total_goals,7,results
Was the Friendly match between Kuwait and Lebanon neutral?,neutral_status,Yes,results
In which tournament did Singapore face Tajikistan?,tournament,AFC Asian Cup qualification,results
Where was the Friendly match between South Korea and China held?,match_location,"Incheon, South Korea",results
When was the match between Dominican Republic and Haiti played?,match_date,1991-05-12,results
What date did Australia and Iraq play each other?,match_date,2008-06-01,results
How many goals did the home team Donetsk PR score in this match?,home_team_score,4,results
Did Lorry Thomsen score a penalty in the match against Fiji?,penalty_status,No,goalscorers
At what point in the match did Xherdan Shaqiri score against Poland?,goal_minute,82,goalscorers
What minute was Alassane Ouédraogo's goal for Burkina Faso?,goal_minute,6,goalscorers
Which player scored for Ukraine in the 2023-06-16 match against North Macedonia?,scorer,Viktor Tsyhankov,goalscorers
