question,intent,answer,source_dataset
Which team took the first penalty between Thailand and North Korea?,first_shooter,Unknown,shootouts
What was the competition for Zimbabwe against Mauritius on 2009-10-17?,tournament,COSAFA Cup,results
Was Hakim Abdallah's goal for Madagascar against Tanzania a penalty?,penalty_status,No,goalscorers
Where was the Friendly match between Poland and Ukraine held?,match_location,"Warsaw, Poland",results
Where did Australia face Mexico?,match_location,"Melbourne, Australia",results
What was the overall goal total for the match?,total_goals,5,results
Did either Slovakia or England have home advantage?,neutral_status,Yes,results
In which city and country did United Arab Emirates play India?,match_location,"Abu Dhabi, United Arab Emirates",results
Who kicked first when Mali played Tunisia in a penalty shootout?,first_shooter,Tunisia,shootouts
Did England and Germany play on neutral ground?,neutral_status,No,results
Which team took the first penalty between South Korea and Malaysia?,first_shooter,Unknown,shootouts
Which team took the first kick between Ynys Môn and Jersey on 2001-07-12?,first_shooter,Unknown,shootouts
Where was the match between Ecuador and Trinidad and Tobago played?,match_location,"Portoviejo, Ecuador",results
Who won the shootout when South Ossetia played Chameria?,shootout_winner,South Ossetia,shootouts
Did Heiko Westermann's goal for Germany come from a penalty kick?,penalty_status,No,goalscorers
How many times did the home team Ukraine score against Iceland?,home_team_score,2,results
How many goals did the away team Zambia score while playing away to Honduras?,away_team_score,1,results
Was the match between Saint Vincent and the Grenadines and Grenada played at a neutral venue?,neutral_status,No,results
Was Turkey against Romania played away from both teams' home grounds?,neutral_status,No,results
Did Jon Andoni Goikoetxea's goal in Spain versus Germany count as an own goal?,own_goal_status,No,goalscorers
Was Sultan Adil's goal for United Arab Emirates against Yemen a penalty?,penalty_status,No,goalscorers
What score did the home team Isle of Man record against Åland Islands?,home_team_score,2,results
Which player got the goal for Taiwan against Malaysia?,scorer,Chen Po-liang,goalscorers
Which side won the penalty shootout between Zambia and Zimbabwe?,shootout_winner,Zambia,shootouts
Who won the shootout involving Slovakia and Republic of Ireland?,shootout_winner,Slovakia,shootouts
Did the match between Ecuador and Bolivia end in a draw or did someone win?,match_winner,Draw,results
What score did Equatorial Guinea and Spain finish with?,match_score,Equatorial Guinea 1 - 2 Spain,results
Which side took the opening penalty between South Africa and Madagascar?,first_shooter,Unknown,shootouts
How many goals were scored in total when Jamaica faced Haiti?,total_goals,1,results
Did Allan Okello score from the penalty spot against Mozambique?,penalty_status,No,goalscorers
Which player scored for Japan against Myanmar?,scorer,Takumi Minamino,goalscorers
Did Yemen and Malawi play on neutral ground?,neutral_status,No,results
Which team took the first penalty between Indonesia and Thailand?,first_shooter,Unknown,shootouts
Which event included the match between Guinea and Tanzania?,tournament,African Cup of Nations qualification,results
How many goals were scored altogether when Bangladesh played Hong Kong?,total_goals,10,results
Which side took the opening penalty between Romania and Sweden?,first_shooter,Sweden,shootouts
When was the FIFA World Cup qualification match between Montenegro and Republic of Ireland held?,match_date,2008-09-10,results
How many goals did the home team Norway score in this match?,home_team_score,2,results
Who won the shootout when Angola played Botswana?,shootout_winner,Angola,shootouts
Who was on the scoresheet for Portugal against Slovakia?,scorer,Fernando Meira,goalscorers
Was Canada against Belize played away from both teams' home grounds?,neutral_status,No,results
Was the goal involving Domenic Mobilio on 1993-07-31 an own goal?,own_goal_status,No,goalscorers
What was the result of Gambia against Ivory Coast?,match_score,Gambia 2 - 1 Ivory Coast,results
What was the score between Australia and Mexico on 1980-08-26?,match_score,Australia 1 - 1 Mexico,results
Where was the match between Argentina and England played?,match_location,"Buenos Aires, Argentina",results
Which event included the match between Netherlands and Poland?,tournament,UEFA Euro qualification,results
What minute was Milan Škriniar's goal for Slovakia?,goal_minute,38,goalscorers
In which minute did Hans-Peter Briegel score in Germany versus Finland?,goal_minute,26,goalscorers
Who started the penalty shootout between Gabon and Cameroon?,first_shooter,Unknown,shootouts
In which city and country did Germany play Denmark?,match_location,"Breslau, Germany",results
When did Senegal face Algeria?,match_date,1989-12-31,results
What was the overall goal total for the match?,total_goals,0,results
Who was the winner when United Arab Emirates played Indonesia?,match_winner,United Arab Emirates,results
Who was victorious in the match between Uzbekistan and Kuwait?,match_winner,Uzbekistan,results
How many goals did the home team Belgium score while hosting Australia?,home_team_score,2,results
What was the score between Guinea and Morocco on 1976-03-14?,match_score,Guinea 1 - 1 Morocco,results
Was Sam Garba's goal for Nigeria against Ghana a penalty?,penalty_status,No,goalscorers
What was the away score when Switzerland played Republic of Ireland?,away_team_score,0,results
What competition was the match between Hong Kong and Saudi Arabia played in?,tournament,FIFA World Cup qualification,results
Was Zaid Tahseen's goal for Iraq marked as an own goal?,own_goal_status,No,goalscorers
How did the match between Czechoslovakia and England end?,match_score,Czechoslovakia 2 - 2 England,results
Who won the penalty shootout between Syria and Iran on 2002-09-07?,shootout_winner,Iran,shootouts
What was the home team's score in Senegal versus Egypt?,home_team_score,0,results
Was the venue neutral for the match between Maldives and Bhutan?,neutral_status,Yes,results
When did Logan Rogerson score against New Caledonia?,goal_minute,36,goalscorers
Did the match between Malta and Tunisia end in a draw or did someone win?,match_winner,Draw,results
When was the match between Mozambique and Botswana played?,match_date,2011-02-09,results
Was the match between England and Romania played at a neutral venue?,neutral_status,Yes,results
When was the match between New Zealand and China played?,match_date,1981-10-03,results
What was the home team's goal total against German DR?,home_team_score,2,results
In which minute did Lorenzo Pellegrini score in Italy versus Hungary?,goal_minute,45,goalscorers
What was the score between Mali and Malawi on 2010-01-18?,match_score,Mali 3 - 1 Malawi,results
How many goals were scored by the away team Burkina Faso against Guinea?,away_team_score,0,results
What city and country hosted Burkina Faso versus Senegal?,match_location,"Ouagadougou, Burkina Faso",results
How many goals were scored altogether when South Africa played Botswana?,total_goals,1,results
Was Haiti against Bermuda played away from both teams' home grounds?,neutral_status,Yes,results
Was Farhad Majidi's goal for Iran against Kyrgyzstan a penalty?,penalty_status,No,goalscorers
Which player scored for Morocco against Benin?,scorer,Abdelkabir Mezyane,goalscorers
What day was the match between Ivory Coast and Uganda?,match_date,1968-01-16,results
Who kicked first when Abkhazia played Chameria in a penalty shootout?,first_shooter,Unknown,shootouts
Was the African Cup of Nations match between Egypt and Sudan neutral?,neutral_status,Yes,results
How many goals were scored in total when Scotland faced Northern Ireland?,total_goals,0,results
Was Sokol Çikalleshi's goal against Moldova scored into their own net?,own_goal_status,No,goalscorers
Did Adrian Mutu's goal for Romania come from a penalty kick?,penalty_status,Yes,goalscorers
How did Iran vs Burkina Faso finish?,match_score,Iran 2 - 1 Burkina Faso,results
Who was the first shooter in the penalty shootout between Senegal and Algeria?,first_shooter,Unknown,shootouts
Did Sándor Zámbó score an own goal against Sweden?,own_goal_status,No,goalscorers
When did Philippe Senderos score against Luxembourg?,goal_minute,6,goalscorers
Was the match between Saudi Arabia and United Arab Emirates played at a neutral venue?,neutral_status,Yes,results
How many goals did the away team Congo score in this match?,away_team_score,0,results
In what city was Ecuador against Iran played?,match_location,"Edmonton, Canada",results
Which team kicked first in the shootout between Finland and Oman?,first_shooter,Unknown,shootouts
Was the goal by Johan Elmander recorded as an own goal?,own_goal_status,No,goalscorers
How many goals did the away team Denmark score while playing away to Suriname?,away_team_score,1,results
What was the score between Brazil and Yugoslavia?,match_score,Brazil 2 - 2 Yugoslavia,results
Did Jovan Kostovski register an own goal in the match against Scotland?,own_goal_status,No,goalscorers
What was the home team's score when Malawi played Zambia on 1984-12-15?,home_team_score,0,results
Which player got the goal for Germany against Hungary?,scorer,Aleksandar Pavlović,goalscorers
What was the total number of goals in Zimbabwe versus Algeria?,total_goals,4,results
What was the total number of goals in Qatar versus Saudi Arabia?,total_goals,1,results
Did Katlego Mphela's goal in South Africa versus Ethiopia count as an own goal?,own_goal_status,No,goalscorers
Which team was victorious in the penalty shootout between Namibia and Botswana?,shootout_winner,Botswana,shootouts
What was the score between Israel and Romania in Friendly?,match_score,Israel 1 - 1 Romania,results
Did the match between Malaysia and Myanmar end in a draw or did someone win?,match_winner,Malaysia,results
What was the home team's score when Turkey played Sweden on 2001-09-05?,home_team_score,1,results
Was Jamie Reid's goal for Northern Ireland against Luxembourg a penalty?,penalty_status,No,goalscorers
Where was the CECAFA Cup match between Zanzibar and Eritrea held?,match_location,"Kampala, Uganda",results
When was the Asian Games match between Thailand and India held?,match_date,1962-08-28,results
Which side took the opening penalty between Niger and Mali?,first_shooter,Unknown,shootouts
Who was the first shooter in the penalty shootout between Oman and Somalia?,first_shooter,Oman,shootouts
When was Idrissa Gueye's goal scored in the match against Burkina Faso?,goal_minute,76,goalscorers
Was Turkey versus Latvia held at a neutral location?,neutral_status,Yes,results
Did John Jensen score an own goal against Albania?,own_goal_status,No,goalscorers
Did the match between Togo and Zambia end in a draw or did someone win?,match_winner,Togo,results
How many total goals were scored between North Macedonia and Moldova?,total_goals,4,results
Who won the penalty shootout between Greenland and Menorca?,shootout_winner,Greenland,shootouts
How many goals were scored by the away team Canada against United States?,away_team_score,3,results
Who found the net for France against Paraguay?,scorer,Raymond Kopa,goalscorers
At what minute did Francesco Graziani find the net against Finland?,goal_minute,45,goalscorers
What was the away team's score when Indonesia played Thailand on 1975-08-09?,away_team_score,1,results
Who scored for Italy against Cameroon?,scorer,Christian Vieri,goalscorers
Which team won the shootout between Orkney and Greenland?,shootout_winner,Greenland,shootouts
Did Zdeněk Nehoda register an own goal in the match against Portugal?,own_goal_status,No,goalscorers
Did Óscar Cardozo score from the penalty spot against Peru?,penalty_status,No,goalscorers
Did Iceland or Slovenia win the match?,match_winner,Slovenia,results
What was the combined number of goals in the Friendly match between Chile and Bolivia?,total_goals,3,results
Which team was victorious in the penalty shootout between Japan and South Korea?,shootout_winner,Japan,shootouts
What was the away team's score in Congo versus Nigeria?,away_team_score,1,results
Who won the shootout when Morocco played Nigeria?,shootout_winner,Nigeria,shootouts
Which tournament included the match between Mozambique and Algeria?,tournament,FIFA World Cup qualification,results
Was the Friendly match between Honduras and Jamaica neutral?,neutral_status,No,results
What was the total number of goals scored between Costa Rica and New Zealand?,total_goals,1,results
Did Hungary and Albania play on neutral ground?,neutral_status,No,results
Which location hosted the match between Guernsey and Alderney?,match_location,"Guernsey, Guernsey",results
Who took the first penalty in the shootout between Saudi Arabia and North Korea?,first_shooter,Unknown,shootouts
Did Carlos Gamarra register an own goal in the match against Uruguay?,own_goal_status,No,goalscorers
Which tournament featured Montserrat versus El Salvador?,tournament,CONCACAF Nations League,results
How many goals were there in the match between Liberia and Nigeria?,total_goals,4,results
In which city and country did Northern Ireland play Portugal?,match_location,"Belfast, Northern Ireland",results
Who was the winner when Malawi played Botswana?,match_winner,Botswana,results
Who scored for Switzerland in the match against Sweden on 2025-11-15?,scorer,Dan Ndoye,goalscorers
At what point in the match did Marvin Monterrosa score against United States Virgin Islands?,goal_minute,86,goalscorers
In which minute did Mahmoud Soufi score in Qatar versus Vietnam?,goal_minute,37,goalscorers
What was the location of Estonia versus Lithuania?,match_location,"Riga, Soviet Union",results
How many goals did the away team DR Congo score in the FIFA World Cup qualification match against Madagascar?,away_team_score,1,results
What was the total goal count in the match between Jamaica and El Salvador?,total_goals,0,results
What was the score between Uzbekistan and Colombia?,match_score,Uzbekistan 1 - 3 Colombia,results
Did Jules Bocandé score an own goal against Mozambique?,own_goal_status,No,goalscorers
When was the Friendly match between Sri Lanka and Vietnam held?,match_date,2002-11-29,results
When was Grant Turner's goal scored in the match against Fiji?,goal_minute,9,goalscorers
Who won the FIFA World Cup qualification match between Austria and Bosnia and Herzegovina?,match_winner,Draw,results
How many goals did the away team Netherlands score in the Friendly match against Belgium?,away_team_score,4,results
Who came out on top between Cambodia and Macau?,match_winner,Cambodia,results
Who scored for Mexico in the match against Costa Rica on 2005-02-09?,scorer,Jaime Lozano,goalscorers
Was the match between Italy and Belgium played on neutral soil?,neutral_status,No,results
Who won the penalty shootout between Algeria and United Arab Emirates on 2025-12-12?,shootout_winner,United Arab Emirates,shootouts
What minute was Keijo Kousa's goal for Finland?,goal_minute,84,goalscorers
Which team was victorious in the penalty shootout between Kenya and Estonia?,shootout_winner,Estonia,shootouts
Which player scored for Spain in the 1957-03-10 match against Switzerland?,scorer,Miguel González,goalscorers
Who won the shootout involving Padania and Abkhazia?,shootout_winner,Padania,shootouts
What was the date of France versus Japan?,match_date,2000-06-04,results
Who won the FIFA World Cup qualification match between Papua New Guinea and Vanuatu?,match_winner,Draw,results
What day was the match between Tunisia and Ethiopia?,match_date,1964-05-17,results
What date did Brazil and Jamaica play each other?,match_date,1998-02-03,results
What was the away team's goal total against Gabon?,away_team_score,1,results
At what minute did Adam Hložek find the net against Montenegro?,goal_minute,23,goalscorers
Who was on the scoresheet for China against Bhutan?,scorer,Yang Xu,goalscorers
Which player scored for Yugoslavia in the 1957-11-17 match against Romania?,scorer,Miloš Milutinović,goalscorers
Did Kuwait or Saudi Arabia win the match?,match_winner,Kuwait,results
Which player scored for Mexico in the 2002-01-19 match against El Salvador?,scorer,Jair García,goalscorers
Which team kicked first in the shootout between Mozambique and Zimbabwe?,first_shooter,Unknown,shootouts
Who was the winner of the penalty shootout between Congo and Cameroon?,shootout_winner,Cameroon,shootouts
What was the away team Madagascar's score against Mauritius?,away_team_score,1,results
Who started the penalty shootout between Martinique and Saint Kitts and Nevis?,first_shooter,Unknown,shootouts
What was the goal minute for Cecil Jones Attuquayefio against DR Congo on 1965-11-12?,goal_minute,89,goalscorers
What was the overall goal total for the match?,total_goals,4,results
Was Germany against Netherlands played away from both teams' home grounds?,neutral_status,No,results
Did either Kuwait or Iceland have home advantage?,neutral_status,No,results
What score did Brazil and Czechoslovakia finish with?,match_score,Brazil 1 - 0 Czechoslovakia,results
Can you tell me the score between Italy and Belgium?,match_score,Italy 1 - 0 Belgium,results
Which event included the match between Kárpátalja and Székely Land?,tournament,CONIFA World Football Cup,results
Where did England face Germany?,match_location,"León, Mexico",results
What was the score between Ghana and Madagascar?,match_score,Ghana 3 - 3 Madagascar,results
Which team kicked first in the shootout between Mali and Guinea?,first_shooter,Unknown,shootouts
Did Cherif Ndiaye register an own goal in the match against Benin?,own_goal_status,No,goalscorers
Did Edson Álvarez score an own goal against Dominican Republic?,own_goal_status,No,goalscorers
Which team kicked first in the shootout between Hitra and Western Isles?,first_shooter,Unknown,shootouts
Was the goal by Pietro Vierchowod recorded as an own goal?,own_goal_status,No,goalscorers
What was the overall goal total for the match?,total_goals,0,results
Which tournament featured Thailand versus Kazakhstan?,tournament,Asian Games,results
Which team kicked first in the shootout between Ghana and Gabon?,first_shooter,Unknown,shootouts
When did Qatar face Iran?,match_date,2017-03-23,results
What was the home score when Algeria played Zambia?,home_team_score,0,results
Which tournament was the match between China and North Korea part of?,tournament,King's Cup,results
What was the home team's score when Thailand played Syria on 1982-11-24?,home_team_score,3,results
Who won the penalty shootout between Jersey and Guernsey?,shootout_winner,Jersey,shootouts
Which tournament featured Japan versus Kuwait?,tournament,Asian Games,results
When did João Félix score against Croatia?,goal_minute,70,goalscorers
Who was the first shooter in the penalty shootout between Peru and Colombia?,first_shooter,Colombia,shootouts
How many goals were there in the match between Saudi Arabia and Bahrain?,total_goals,3,results
How many goals were scored by the home team Czech Republic against Hungary?,home_team_score,1,results
Who was the first shooter in the penalty shootout between Kárpátalja and Ellan Vannin?,first_shooter,Unknown,shootouts
What was the away team's goal total against Belgium?,away_team_score,2,results
Which team took the first kick between Ellan Vannin and Felvidék on 2015-06-21?,first_shooter,Unknown,shootouts
Did Yemen and Finland play on neutral ground?,neutral_status,Yes,results
Was the goal by Krzysztof Piątek against Israel scored from a penalty?,penalty_status,No,goalscorers
What score did Pakistan and Bangladesh finish with?,match_score,Pakistan 1 - 0 Bangladesh,results
Was Róbert Vittek's goal against Italy scored into their own net?,own_goal_status,No,goalscorers
Which tournament featured Vietnam versus Singapore?,tournament,AFF Championship,results
What competition was the match between Moldova and Azerbaijan played in?,tournament,FIFA World Cup qualification,results
In which minute did Giorgi Chakvetadze score for Georgia against Latvia?,goal_minute,61,goalscorers
Who won the penalty shootout between Lesotho and Botswana on 2004-02-28?,shootout_winner,Botswana,shootouts
Which tournament featured Mexico versus Paraguay?,tournament,Friendly,results
In what city was Liberia against Guinea played?,match_location,"Monrovia, Liberia",results
Who started the penalty shootout between Lesotho and Uganda?,first_shooter,Unknown,shootouts
What was the location of Argentina versus Denmark?,match_location,"Mar del Plata, Argentina",results
What city and country hosted Guernsey versus Orkney?,match_location,"Shetland, Scotland",results
Which team took the first kick between Thailand and New Zealand on 1999-06-16?,first_shooter,Unknown,shootouts
Was the match between Spain and Italy played on neutral soil?,neutral_status,Yes,results
Which team kicked first in the shootout between Togo and Sierra Leone?,first_shooter,Unknown,shootouts
In what city was South Africa against South Sudan played?,match_location,"Cape Town, South Africa",results
Was Jamaica against Suriname played away from both teams' home grounds?,neutral_status,No,results
How many goals were there in the match between Guinea-Bissau and Sierra Leone?,total_goals,3,results
Was Oday Al-Jafal's goal in Syria versus Singapore a spot kick?,penalty_status,No,goalscorers
Did Eugen Sidorenco register an own goal in the match against Montenegro?,own_goal_status,No,goalscorers
What was the score between England and San Marino on 2021-03-25?,match_score,England 5 - 0 San Marino,results
How many goals were scored in total when Angola faced Zambia?,total_goals,1,results
How did the match between Indonesia and Thailand end?,match_score,Indonesia 2 - 1 Thailand,results
Was the goal scored by Jordi Cruyff for Netherlands a penalty?,penalty_status,No,goalscorers
Did Iran and Uzbekistan play on neutral ground?,neutral_status,Yes,results
How many goals did the home team Belgium score against Latvia?,home_team_score,3,results
What competition did Martinique and DR Congo play in?,tournament,Friendly,results
How many goals did the home team Uganda score while hosting Kenya?,home_team_score,0,results
What date did Thailand and Hong Kong play each other?,match_date,1977-03-05,results
What score did the home team Peru record against Denmark?,home_team_score,0,results
Who was the winner of the penalty shootout between Alderney and Sealand?,shootout_winner,Sealand,shootouts
What was the location of Uruguay versus Costa Rica?,match_location,"Montevideo, Uruguay",results
What was the away team's score in Ivory Coast versus Morocco?,away_team_score,1,results
Who kicked first when Panama played Honduras in a penalty shootout?,first_shooter,Panama,shootouts
Which team was victorious in the penalty shootout between Thailand and Gabon?,shootout_winner,Thailand,shootouts
How many goals did the home team Senegal score in this match?,home_team_score,3,results
Where was the FIFA World Cup qualification match between Iceland and Norway held?,match_location,"Reykjavík, Iceland",results
How many goals were recorded in Uruguay vs Argentina?,total_goals,1,results
Was Paraguay versus Nicaragua held at a neutral location?,neutral_status,No,results
What was the score between Malawi and Uganda?,match_score,Malawi 1 - 1 Uganda,results
In which minute did André Silva score for Portugal against Azerbaijan?,goal_minute,31,goalscorers
Was John Carew's goal for Norway marked as an own goal?,own_goal_status,No,goalscorers
Which side took the opening penalty between Yugoslavia and Argentina?,first_shooter,Argentina,shootouts
Which team defeated the other in Denmark versus Finland?,match_winner,Denmark,results
Who won the penalty shootout between United States and Colombia on 2000-02-19?,shootout_winner,Colombia,shootouts
Who was the goalscorer for Argentina versus Paraguay?,scorer,Enrique García,goalscorers
Which team defeated the other in Tunisia versus Libya?,match_winner,Tunisia,results
Which team took the first penalty between Maldives and Sri Lanka?,first_shooter,Unknown,shootouts
Was the goal scored by Abderraouf Ben Aziza for Tunisia a penalty?,penalty_status,No,goalscorers
What was the score between Trinidad and Tobago and Suriname on 2012-11-16?,match_score,Trinidad and Tobago 3 - 0 Suriname,results
Who was the goalscorer for Italy versus France?,scorer,Davide Frattesi,goalscorers
In which minute did Karl-Heinz Rummenigge score for Germany against Chile?,goal_minute,9,goalscorers
Did Richard Zambrano score from the penalty spot against Brazil?,penalty_status,No,goalscorers
What was the away team's goal total against Paraguay?,away_team_score,0,results
What was the goal minute for Randolph Peltier against British Virgin Islands on 2015-03-26?,goal_minute,80,goalscorers
When was the match between Eswatini and Botswana played?,match_date,2003-09-06,results
In which tournament did Italy face England?,tournament,Friendly,results
Who was the goalscorer for Moldova versus Liechtenstein?,scorer,Gheorghe Boghiu,goalscorers
When did Álvaro Morata score against Georgia?,goal_minute,66,goalscorers
Who found the net for Brazil against Chile?,scorer,Didi,goalscorers
Who scored for Scotland against New Zealand?,scorer,John Wark,goalscorers
Was Cape Verde against Mali played away from both teams' home grounds?,neutral_status,Yes,results
Did either Tuvalu or New Caledonia have home advantage?,neutral_status,Yes,results
Which team was victorious in the penalty shootout between Colombia and Uruguay?,shootout_winner,Colombia,shootouts
How many total goals were scored between Malawi and Chad?,total_goals,2,results
Was the goal involving Lassina Traoré on 2025-03-24 an own goal?,own_goal_status,No,goalscorers
Which team kicked first in the shootout between Iran and Kuwait?,first_shooter,Unknown,shootouts
In which tournament did Guatemala face Nicaragua?,tournament,CONCACAF Championship qualification,results
Which player got the goal for Morocco against Mauritania?,scorer,Youssef Safri,goalscorers
What was the goal minute for Son Heung-min against Myanmar on 2015-06-16?,goal_minute,67,goalscorers
Which team defeated the other in Zambia versus Congo?,match_winner,Zambia,results
Which player got the goal for Peru against Ecuador?,scorer,Pedro Pablo León,goalscorers
Who came out on top between Myanmar and Mongolia?,match_winner,Myanmar,results
When did Ramón Castro score against Peru?,goal_minute,60,goalscorers
What was the overall goal total for the match?,total_goals,3,results
At what point in the match did James Chewitt score against United States Virgin Islands?,goal_minute,35,goalscorers
Was Libya against Sudan played away from both teams' home grounds?,neutral_status,Yes,results
Did José Nabil Ondo register an own goal in the match against São Tomé and Príncipe?,own_goal_status,No,goalscorers
On what date did Mauritania play Senegal?,match_date,1984-02-13,results
What was the home score when Croatia played Argentina?,home_team_score,0,results
Was Yahya Golmohammadi's goal for Iran against Republic of Ireland a penalty?,penalty_status,No,goalscorers
What was the away team's goal total against Chile?,away_team_score,0,results
Was Juan Arango's goal in Venezuela versus Ecuador a spot kick?,penalty_status,No,goalscorers
Did Caio Ribeiro Decoussau score from the penalty spot against Honduras?,penalty_status,No,goalscorers
Which player scored for Angola against Niger?,scorer,Zé Kalanga,goalscorers
How many goals did both teams score in total?,total_goals,4,results
Who kicked first when Singapore played Vietnam Republic in a penalty shootout?,first_shooter,Unknown,shootouts
Which side won when Costa Rica faced Guatemala?,match_winner,Guatemala,results
Who won the shootout involving Sri Lanka and Nepal?,shootout_winner,Sri Lanka,shootouts
In which city and country did Dominican Republic play French Guiana?,match_location,"Santo Domingo, Dominican Republic",results
Who found the net for North Macedonia against Scotland?,scorer,Jovan Kostovski,goalscorers
What was the competition for Jersey against Alderney on 1951-04-12?,tournament,Muratti Vase,results
How many times did the home team Suriname score against Denmark?,home_team_score,2,results
At what minute did Gösta Dunker find the net against Germany?,goal_minute,82,goalscorers
What was the final score when Kenya played Réunion?,match_score,Kenya 1 - 0 Réunion,results
At what minute did Humberto Recanatini find the net against Bolivia?,goal_minute,24,goalscorers
How many goals did both teams score in total?,total_goals,3,results
Which player got the goal for Guyana against Montserrat?,scorer,Osaze De Rosario,goalscorers
What date did Jamaica and Puerto Rico play each other?,match_date,1988-05-12,results
Who won the match between Netherlands and Belgium on 1963-03-03?,match_winner,Belgium,results
What was the goal minute for Sultan Adil against Yemen on 2024-03-21?,goal_minute,72,goalscorers
Did Arouna Koné score an own goal against Egypt?,own_goal_status,No,goalscorers
What was the away team's score when Thailand played Malaysia?,away_team_score,2,results
What was the final score when Angola played Cameroon?,match_score,Angola 1 - 1 Cameroon,results
What was the goal minute for Edgaras Utkus against Lithuania on 2021-09-08?,goal_minute,14,goalscorers
In which minute did William Troost-Ekong score for Nigeria against Ivory Coast?,goal_minute,55,goalscorers
What was the location of China versus Congo?,match_location,"Beijing, China",results
What was the home score when Norway played Sweden?,home_team_score,1,results
What score did United States and Costa Rica finish with?,match_score,United States 2 - 0 Costa Rica,results
Which team defeated the other in Chad versus Angola?,match_winner,Chad,results
Did Saeed Al Kass's goal for United Arab Emirates come from a penalty kick?,penalty_status,Yes,goalscorers
Did Saint Kitts and Nevis and Haiti play on neutral ground?,neutral_status,No,results
What competition was the match between Wales and Greece played in?,tournament,FIFA World Cup qualification,results
What was the home team's goal total against Greece?,home_team_score,1,results
What was the home team's score in Cambodia versus Timor-Leste?,home_team_score,3,results
What was the total number of goals in United States Virgin Islands versus Guyana?,total_goals,7,results
How many goals did the away team Bulgaria score in the FIFA World Cup qualification match against Albania?,away_team_score,2,results
How many total goals were scored between Burundi and Guinea-Bissau?,total_goals,1,results
How many goals did the away team South Korea score while playing away to China?,away_team_score,2,results
Did Milutin Osmajić's goal for Montenegro come from a penalty kick?,penalty_status,No,goalscorers
Who won the shootout when Nepal played India?,shootout_winner,Nepal,shootouts
Did Zlatan Ibrahimović score from the penalty spot against Malta?,penalty_status,No,goalscorers
Which player scored for Costa Rica against Trinidad and Tobago?,scorer,Rolando Fonseca,goalscorers
Did Switzerland and Italy play on neutral ground?,neutral_status,Yes,results
Did Stevan Jovetić score from the penalty spot against Cyprus?,penalty_status,No,goalscorers
Who won the shootout when South Africa played Angola?,shootout_winner,South Africa,shootouts
What was the overall goal total for the match?,total_goals,0,results
When was the match between Malaysia and Vietnam Republic played?,match_date,1964-08-30,results
Was the match between Malta and Slovakia played at a neutral venue?,neutral_status,No,results
Did Tunisia and Mali play on neutral ground?,neutral_status,Yes,results
Who kicked first when Rwanda played Ethiopia in a penalty shootout?,first_shooter,Unknown,shootouts
When was the UEFA Euro qualification match between Ukraine and Iceland held?,match_date,2024-03-26,results
Which team was victorious in the penalty shootout between Brazil and France?,shootout_winner,France,shootouts
What competition did Sudan and Uganda play in?,tournament,Friendly,results
What was the away team's score in Pakistan versus Saudi Arabia?,away_team_score,3,results
When did the match between Suriname and Guadeloupe take place?,match_date,1962-08-31,results
What competition did Ecuador and Uruguay play in?,tournament,FIFA World Cup qualification,results
Was the FIFA World Cup qualification match between Samoa and Papua New Guinea neutral?,neutral_status,No,results
Who was the goalscorer for Israel versus Malta?,scorer,Lior Refaelov,goalscorers
Where was the Friendly match between Peru and Costa Rica held?,match_location,"Iquitos, Peru",results
Was Samat Smakov's goal in Kazakhstan versus Turkey a spot kick?,penalty_status,Yes,goalscorers
Did Abubaker Tabula score a penalty in the match against Guinea?,penalty_status,No,goalscorers
Was the goal by Roberto Zárate recorded as an own goal?,own_goal_status,No,goalscorers
Which event included the match between Honduras and Grenada?,tournament,CONCACAF Nations League,results
Can you tell me the score between South Korea and Cambodia?,match_score,South Korea 0 - 1 Cambodia,results
Who took the first penalty in the shootout between Zambia and Malawi?,first_shooter,Unknown,shootouts
Who won the Friendly match between Tanzania and Malawi?,match_winner,Draw,results
What was the combined number of goals in the South Pacific Games match between Solomon Islands and Wallis Islands and Futuna?,total_goals,6,results
Which tournament was the match between United States and Honduras part of?,tournament,FIFA World Cup qualification,results
Did Hélder Postiga score an own goal against Israel?,own_goal_status,No,goalscorers
Who won the shootout when Sweden played North Korea?,shootout_winner,Sweden,shootouts
Which player scored for Austria against Luxembourg?,scorer,Kurt Jara,goalscorers
Which player got the goal for France against Northern Ireland?,scorer,Just Fontaine,goalscorers
Did Collins Mbesuma's goal in Zambia versus Congo count as an own goal?,own_goal_status,No,goalscorers
Who found the net for New Zealand against Australia?,scorer,Keith Nelson,goalscorers
Which tournament featured Ivory Coast versus Morocco?,tournament,FIFA World Cup qualification,results
How many goals were scored by the home team Zambia against Malawi?,home_team_score,3,results
Was Atilio López's goal for Paraguay against Sweden an own goal?,own_goal_status,No,goalscorers
Was Gjorgji Hristov's goal for North Macedonia marked as an own goal?,own_goal_status,No,goalscorers
Which team was victorious in the penalty shootout between Madagascar and Egypt?,shootout_winner,Egypt,shootouts
Who won the penalty shootout between Hong Kong and Thailand?,shootout_winner,Thailand,shootouts
Was the goal involving Irmantas Stumbrys on 1998-04-21 an own goal?,own_goal_status,No,goalscorers
How many total goals were scored between Ethiopia and South Africa?,total_goals,4,results
Was the goal by Walter Centeno recorded as an own goal?,own_goal_status,No,goalscorers
Was the match between El Salvador and Montserrat played at a neutral venue?,neutral_status,No,results
How many goals were recorded in Taiwan vs North Korea?,total_goals,2,results
